"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
1,0.8808228,-0.3740582,0.4076848,0.5142112,1.433753,0.9447452,0.596093,-0.6103117,0,0.7492517,0.2613598,0.9553164,2.214872,1.178595,-0.2064535,-1.610042,2.548224,0.918862,0.2668756,"-0.268841535","0","0.476043582","1.01757884","0.982174635","0.566079557","0.777900696","0.81406033","0.734436691",86094
0,1.620728,0.09052494,0.7139682,0.1732809,1.498771,0.4676548,0.6287705,-0.3924394,2.173076,0.7299885,-0.8129795,0.3638678,2.214872,1.917083,1.164381,-1.671063,0,0.4695324,0.2418909,"-1.022969842","0","0.789822698","0.915479898","0.989427209","0.807285845","0.878309965","0.983108521","0.88143748",86095
0,0.9898962,1.344023,1.72881,0.2522627,-0.3715032,0.8760398,0.7862172,0.2784573,2.173076,0.6246073,-0.1194187,1.532339,0,0.9348324,0.468951,-1.069175,2.548224,0.6202014,1.249607,"-0.170067191","0","1.092394948","0.991561592","0.978782296","0.614772618","1.068547487","0.733570993","0.673027694",86096
0,2.097284,0.1966875,1.611179,0.869703,0.3814946,1.107165,1.213996,0.02954277,2.173076,1.55793,0.10594,-1.295734,2.214872,0.7523618,1.099753,0.4836347,0,0.5367128,-0.535966,"-0.419777632","0","0.903382421","0.854596674","1.673773408","1.23183012","2.126326084","1.362146974","1.079664111",86097
0,0.2887883,0.6174421,0.3449855,0.2061765,1.146509,0.2663022,-1.389318,-0.5947892,0,0.6064771,0.6421382,-0.6793177,2.214872,0.3677511,-1.026588,-0.2004565,0,0.4081938,-1.231373,"1.183465958","0","0.961909711","0.894404471","0.986125827","0.47698018","0.528315663","0.568892241","0.576621413",86098
0,0.8498942,-0.7694895,0.6396168,0.794432,-1.519255,0.6179823,-0.2772898,0.8794001,0,0.8746516,-1.522082,-0.2493217,0,0.7829199,-2.580382,-0.6314886,0,0.8536289,0.3917991,"0.514242053","0","0.96058929","1.021769524","1.059838295","0.895599365","0.527337551","1.220721722","1.005145073",86099
1,0.7979196,1.515441,0.6168675,0.8718161,-1.00653,1.144999,0.4693435,1.468147,2.173076,1.168007,0.6644799,0.3499971,2.214872,1.33683,0.4052335,-0.457299,0,1.337766,1.301242,"-1.077351213","0","1.167616367","1.198252916","1.148622274","1.148101568","1.451108456","1.118852615","0.97400558",86100
1,1.150212,-0.3049064,1.036343,0.9688725,-1.685868,0.7841578,1.083286,-0.08864174,1.086538,0.9622805,-1.28021,1.487398,0,1.21969,0.1804021,-0.8106682,0,1.674398,-0.04793162,"-0.171731934","3.101961374","0.991617024","0.97583437","0.984648287","0.986443579","0.743278265","1.006716013","0.865042567",86101
0,0.7596707,-0.5746957,1.080177,2.131446,0.5351351,1.160755,-0.131726,-0.8348337,0,1.28409,0.3176995,-1.413358,2.214872,0.9739959,-0.1891588,-1.178458,2.548224,1.557319,-0.4876623,"0.632993221","0","1.138450861","1.043885589","0.983967841","1.048886538","0.407111347","0.981752217","0.944080234",86102
1,0.5272492,-1.216541,-0.607262,1.471195,-1.39449,1.070888,0.6059952,0.9797421,2.173076,0.9228727,-0.4788269,-0.3053596,0,0.9037474,0.6355265,-0.07286741,2.548224,0.6389438,0.9023196,"1.36880672","0","1.325925112","0.887013912","0.995617509","1.380101919","0.998024166","1.019113183","0.921917319",86103
1,1.102813,0.2697352,0.1940632,0.8032452,-0.8783621,1.274989,-0.2604559,1.169338,0,0.5260248,-0.9276016,-1.01499,0,0.2674713,0.8476145,1.412816,2.548224,1.262066,0.01453013,"-0.549072146","0","0.728306651","0.57963711","1.072324395","0.593978822","0.521532774","0.492724657","0.500637829",86104
0,1.720651,-0.4607414,-0.4685439,1.165877,-0.877624,1.023894,-2.461737,1.029636,0,0.9436467,-0.7265272,-0.828012,0,0.9543263,-0.574194,1.105493,2.548224,1.063202,-0.6417346,"1.39266789","3.101961374","1.471838713","1.030785084","0.977686822","1.043896794","0.204054609","0.779129386","0.803715646",86105
1,1.090734,-0.03414306,-1.506137,1.469572,-0.6585022,2.083056,-1.079376,0.3782448,2.173076,0.8451902,-0.801323,1.723201,0,1.448525,1.188958,-1.464701,0,1.039105,-1.379616,"-0.663386822","0","1.147318959","0.748718798","1.214313269","2.003404379","1.117122173","1.305678487","1.143335462",86106
1,1.431497,-1.036357,-0.5662023,0.5332377,-1.227106,0.9430047,-2.229033,1.306824,0,1.289252,0.9704626,-0.5594743,1.107436,1.216705,-0.3202347,0.833118,2.548224,0.4729401,1.234616,"-1.65002048","0","3.252198696","2.006302357","0.992671013","1.849169374","1.593616724","2.037929058","1.676798224",86107
1,0.7486902,-1.838907,-1.472291,1.33689,1.333674,1.188054,2.919172,-0.1945274,0,0.6160458,-0.0378233,1.410832,0,0.6894894,0.780256,1.430013,2.548224,1.052006,-0.03960338,"-0.727756619","3.101961374","4.24269104","2.437732935","0.984736741","1.36142385","0.678257942","1.663161635","3.970654726",86108
1,0.5362166,1.273897,-0.8680468,1.150058,0.07649623,1.438508,0.8624648,1.373903,0,0.9547262,0.290501,-1.079905,0,1.556005,-0.416721,0.1696545,2.548224,1.52665,-0.7683237,"-0.604011238","3.101961374","0.886743069","1.059256673","0.992968142","1.798975229","0.80513984","1.435905337","1.175229788",86109
0,1.233115,0.3447308,-0.9640378,0.675511,1.598994,0.8276712,0.8327579,1.486441,2.173076,0.8347402,-0.6041341,-0.2937087,0,1.020887,0.6965132,0.5113715,2.548224,0.8343997,1.292914,"-1.189443469","0","0.741936684","0.97531122","0.986688316","0.789719403","0.883698344","0.993007243","0.904912412",86110
1,1.182056,-0.6672228,-0.1034451,1.652982,-0.8559732,1.220391,-1.060562,1.193177,2.173076,0.3189135,-1.495855,0.03929241,2.214872,0.2895996,-2.411076,-1.407563,0,1.715777,2.09409,"-1.506853223","0","5.109437466","3.094414473","1.213566542","1.532410741","0.821336687","2.429316998","2.019436836",86111
1,1.289299,0.7956783,-1.042273,1.671167,-1.008866,0.829137,0.493109,0.7862651,1.086538,0.7711589,0.09622626,1.69324,0,1.355094,-0.2883759,-0.6919549,1.274112,1.504743,0.7149345,"1.135188699","0","0.869003296","0.812980115","0.985436797","1.295092702","1.397524595","1.233716726","1.096203804",86112
1,0.6482182,0.8911273,1.543486,0.9734509,-0.4736398,1.029574,0.4445878,-0.2560631,1.086538,1.16423,-0.009653464,0.81328,0,1.115196,0.02565986,1.670768,2.548224,0.4622302,0.9572861,"-1.112865567","0","1.109673977","0.867524624","1.067346334","0.83537972","1.346706033","0.886649728","0.796039283",86113
1,1.562532,0.4392058,0.8377023,1.034483,-0.694683,1.2323,-2.229033,-1.133088,0,0.8757847,-0.255411,0.8593309,1.107436,1.265527,0.1676587,1.257491,0,2.491516,-0.1362109,"-0.323777854","3.101961374","0.749824226","0.981076777","1.729362369","1.195677876","1.168991446","0.931232572","0.835586488",86114
0,0.6707283,-1.437632,-0.6000488,1.563545,-0.8244877,1.072537,-0.911037,0.9270765,0,0.6548241,-1.501683,1.406948,0,1.681047,-1.084844,-0.1732751,2.548224,1.524946,-0.4768356,"-1.718274593","3.101961374","0.9351753","0.899502218","1.006888747","1.091775417","1.264165521","1.076527357","1.152276874",86115
1,0.965739,0.3457047,0.9930634,0.8135496,-0.7738546,1.701238,-0.7169519,1.625589,0,1.016797,-1.097592,0.1558067,0,0.3248995,-0.8236021,-0.9698772,2.548224,0.4941165,1.813428,"-0.478598297","0","0.804196239","0.852337182","1.227699637","0.671693087","0.602061749","0.590789557","0.591225266",86116
1,1.312907,-1.212645,1.16729,0.6885847,0.5593911,0.9047129,0.3069458,-1.190743,2.173076,0.8093077,-0.8081226,-0.3225593,0,0.3103229,-0.8618326,0.5263494,0,0.5729805,0.004536249,"0.872160316","3.101961374","0.534177542","1.028670311","0.994052708","0.521136403","0.739605904","0.827210069","0.743385971",86117
1,0.9968506,-0.05557038,-0.2504834,0.5738607,1.110589,1.409743,1.085267,-1.501193,1.086538,0.6553277,-0.06599314,0.4931432,0,0.5930732,0.9495623,-0.2098876,2.548224,0.9599978,1.866729,"0.851628602","0","1.512194157","0.93392843","0.987661064","1.312597513","1.046835899","1.007644057","0.938542902",86118
0,1.577355,0.03111285,-0.4657696,1.113383,-1.147351,0.9169883,0.6515458,0.7158594,0,0.5010959,0.2506747,0.004338126,0,0.8371869,0.417977,-1.588962,2.548224,1.513262,0.4867409,"1.343280673","3.101961374","0.909386098","0.942159414","1.056718707","1.043282032","0.415165514","0.723752677","0.811438978",86119
0,0.6987287,0.2327244,-0.5467793,0.342784,-0.9975718,1.231384,0.02374008,0.1304391,2.173076,0.6486548,1.27256,1.556197,0,0.7790563,0.3087472,1.242513,2.548224,2.135411,1.621879,"-1.379223466","0","0.88322407","0.950156569","0.993458271","0.993267298","1.046037912","1.293852448","1.228987813",86120
1,1.406425,0.3194076,0.4043556,0.4878026,0.7834746,0.8487409,-0.183218,-1.21957,0,1.159194,0.1350812,-0.3092434,0,1.302057,0.9231651,0.9179925,2.548224,0.706611,1.068884,"-1.622829795","1.550980687","0.585819721","1.189643502","0.999950588","0.71816802","0.560514152","0.735049307","0.765674055",86121
1,1.795136,0.214219,1.404216,0.4720334,1.665023,0.4977936,0.5772786,-1.34375,0,0.5183447,0.9617202,-0.3663909,2.214872,0.9114748,-0.5823863,0.0808969,0,0.6985785,1.417004,"-0.05575531","0","0.981675804","0.672893107","0.989223421","0.983492792","0.190962061","0.709115803","0.696590602",86122
1,0.7995667,-1.423996,0.9486746,0.5613574,-0.4329224,0.5232604,-1.248705,1.679364,0,1.220509,-0.1981,-0.6793177,2.214872,0.6947581,-0.4394772,0.6955436,2.548224,0.6832439,-2.403156,"1.285569787","0","0.885679185","0.865899503","0.988204002","1.190206647","0.935291111","0.968138456","0.858269513",86123
1,0.7913314,0.2083752,-0.339816,0.685087,1.377014,0.9787315,-1.370504,-1.495095,0,1.464761,0.8529264,0.1735612,0,1.038449,0.5108224,1.702388,0,1.453384,-0.2661313,"0.594149411","3.101961374","1.182485938","0.927628696","1.019776464","0.526541054","0.451485097","0.551920533","0.533521533",86124
1,1.831189,0.07981128,0.8970725,0.3706374,1.025407,1.719559,0.6970964,-1.47292,0,1.194572,-0.03490918,0.184103,0,2.108861,0.5463222,-0.1937997,2.548224,0.4997149,-0.865764,"0.97759366","0","0.891801417","0.757823467","0.998097241","0.672722816","0.742368042","0.809155643","0.733373046",86125
0,0.7973706,0.06520175,-0.9973295,1.356808,1.38348,1.126036,-0.8268674,0.7485676,2.173076,1.589154,-0.5099109,-1.420015,2.214872,1.098336,1.607672,0.1524577,0,2.46255,1.357874,"-0.445303589","0","0.938646317","2.59265089","1.209323049","1.204238296","1.850221634","2.164910793","1.673378468",86126
1,0.6601138,-0.7344266,1.192259,0.2225229,0.9193401,1.286807,-1.077396,1.320129,1.086538,0.806286,-2.134048,-0.7409037,0,0.7899448,-0.277453,-0.1860334,2.548224,0.7007692,-2.423144,"0.095838346","0","0.759342372","1.059100747","0.993507445","1.082502961","1.327443719","1.113924146","1.122081757",86127
0,2.388635,-0.1218002,1.045775,1.857396,1.378674,2.009679,1.345697,-0.4672801,0,0.9188437,1.01806,0.1008785,1.107436,0.7411221,-0.4076186,-1.660523,0,0.8933043,0.07282776,"-1.397535563","3.101961374","0.810407519","0.901622534","0.985963702","0.825769246","0.896316051","1.041908741","1.497173905",86128
1,1.271913,0.8492466,-0.6827231,0.6528339,0.7555578,0.4276225,-0.4238439,-0.1085993,0,1.068669,0.2837014,0.8887368,2.214872,0.793106,-0.7762692,-1.116882,2.548224,1.480402,-0.7708222,"-1.691638947","0","1.240801215","0.790530145","1.2152946","0.973103583","1.119808435","0.856742501","0.862553537",86129
0,1.028511,0.2931104,-1.547752,1.080867,0.8831037,0.6457393,-0.5852513,-0.9479263,2.173076,0.5770158,1.243419,0.500356,2.214872,1.225661,-0.03259606,-0.2126607,0,0.8190651,0.6857857,"-1.658899069","0","0.980793178","0.959862292","1.188646078","1.002662659","1.299514174","0.851189375","0.789663136",86130
1,0.8539204,-0.9944763,0.4737133,1.392738,-0.6065537,0.6263186,2.240865,1.234755,0,0.7915553,1.009318,0.930904,2.214872,0.7427027,-0.3256962,-1.263887,0,1.606244,0.4975676,"-0.207801223","0","1.148915291","0.953395486","1.248577952","1.440398455","0.857743979","1.116261959","0.970298409",86131
0,1.733645,-1.355819,0.5974473,0.6330566,-0.6133803,0.9623339,-0.7020984,-0.9601226,0,0.720168,-0.2214129,0.01155091,2.214872,0.4116564,-1.522673,-0.6986116,0,1.31951,-0.2553046,"-1.612841368","1.550980687","0.973986685","0.803157508","1.286971927","1.053655863","0.875560462","0.808742166","0.712776244",86132
0,0.8112794,-0.3097762,-1.19375,0.5789734,0.1566318,0.8654134,0.6257999,1.414927,1.086538,0.8994546,0.9801763,0.7977448,2.214872,3.265327,-0.7189236,-0.7346694,0,2.464984,-1.09479,"0.76728195","0","0.911529899","1.778903008","0.987059295","0.862259567","0.729583681","1.372244835","1.116374373",86133
1,0.6088713,1.510571,-0.2388313,1.142585,0.7307102,0.5068628,-2.030987,-1.228995,0,1.245186,1.109369,0.161355,0,1.078315,-0.0353268,-0.8750174,0,2.072855,0.655804,"-1.576217175","3.101961374","0.829018474","0.811967254","0.990802824","0.722245753","0.199070722","0.758624136","0.702270627",86134
1,1.658611,-0.1958219,-1.673151,0.1612283,1.343214,1.123013,0.05245675,0.07112092,2.173076,0.4966893,-0.2748385,-0.7425683,2.214872,0.9304419,-0.07355725,1.214221,0,0.8748053,0.7857245,"-1.173905849","0","0.987348855","1.177155256","1.000472546","0.692845523","0.758778214","0.880674303","0.806026816",86135
1,0.3793778,0.02916491,-0.6538703,1.706282,1.726673,1.011893,0.337643,-0.4068537,1.086538,0.7195385,0.5158597,0.6279669,2.214872,0.6471646,-1.171317,-0.9249436,0,0.7864485,-0.1145575,"1.288344383","0","0.861645997","0.900275767","0.989437044","1.105427861","1.015429735","0.858208895","0.814350367",86136
1,0.7413698,2.162157,0.4398667,0.6697988,-0.5567752,1.232575,1.760603,1.245288,0,0.5433995,1.416323,1.595035,0,1.227944,0.4598485,-0.3347025,0,0.6676658,1.253771,"-0.399245888","3.101961374","0.605084062","0.829976201","0.991511524","0.550777495","0.167431638","0.598198652","0.626066148",86137
1,0.5512234,0.4031689,-0.7470871,0.6791273,0.3989695,1.293311,0.8377091,-0.9229794,1.086538,1.209177,0.8898385,1.471308,0,0.8169905,-0.000737355,-0.2265291,2.548224,0.6304245,0.9822707,"0.785039127","0","0.854374349","0.737571776","0.984230697","0.931244493","0.937132061","0.898452103","0.803477108",86138
1,2.277182,-0.9642833,-0.1489438,1.089295,-1.244266,0.7852571,-2.368655,1.371685,0,0.6423597,-0.9819984,-0.6438085,2.214872,0.9669711,-0.6306294,0.1929534,0,1.533222,-0.5159783,"-1.565119028","3.101961374","1.045272946","0.964008331","1.819402933","0.888683498","0.684132218","0.782829463","0.832886279",86139
0,1.925256,1.135594,-1.269211,1.311967,1.648412,0.6722137,0.09602687,0.2939798,2.173076,0.5787784,-0.5798498,0.4570793,0,0.5972881,2.202065,0.1485746,0,0.8044606,-1.722739,"0.591374874","0","0.722958565","0.848747611","1.079109073","0.83656311","0.628769934","0.937538207","1.164031863",86140
0,0.6963496,-1.318808,0.6662502,0.4618167,-1.160322,0.4573032,0.8396896,-1.382557,0,0.6802566,-1.331693,-0.4202093,1.107436,1.430085,2.07645,-0.2742363,0,2.310177,0.5408744,"1.462031841","0","0.871167541","0.932492673","0.985551","0.683142781","0.484460235","0.973382294","0.837090075",86141
0,1.916105,2.250788,-1.006207,0.6304178,-0.5408615,0.875307,1.039716,0.7119788,0,1.686225,0.2652453,1.174474,0,1.050216,1.329136,-0.3968328,2.548224,0.6703433,-0.1870131,"-1.076796293","3.101961374","1.463936329","1.176403999","0.981550753","0.690975726","0.709751666","1.003652453","1.224138737",86142
1,0.4502024,1.351815,1.571784,1.79268,-1.124302,0.657465,0.5852005,0.9675458,2.173076,1.087932,0.1175965,0.1502584,2.214872,0.7196962,1.382841,-1.261668,0,0.6859214,0.7274269,"-0.018021457","0","0.742949367","0.914044023","0.984251618","1.279514074","0.887301147","1.246107936","0.960889697",86143
0,0.6855521,1.999504,-0.8425232,0.4042957,0.7971889,1.021787,0.6277803,-1.322684,2.173076,0.7507626,0.340041,-0.2348962,2.214872,1.57989,0.772974,0.631749,0,0.8253936,0.6149957,"1.194564223","0","0.61560452","0.838140368","0.990656734","0.870123267","1.086608887","0.890641391","0.780465603",86144
1,1.0911,-0.1179044,1.438062,0.8506473,0.7982323,0.6369449,1.007038,-0.03431301,2.173076,1.070809,2.054516,-1.108756,0,0.7119689,-0.5468866,1.020064,2.548224,0.605597,0.811542,"-1.499639392","0","0.971098304","0.95428592","0.991199553","0.600162148","1.017879009","0.71884793","0.701615632",86145
1,0.6161916,-0.5688519,1.10792,0.3519321,-0.3548825,0.7944178,-0.08320475,-1.50341,2.173076,0.8250456,-1.18793,0.05205349,0,0.4826074,0.9896132,1.167069,0,0.4339949,1.579405,"0.091953963","0","0.864672422","0.788510025","0.988443494","0.984507084","0.742482662","0.887851477","0.75900656",86146
0,0.6322964,1.487196,-0.03908145,0.3518755,-0.4261874,0.4531809,-0.764483,1.121108,2.173076,0.6481512,0.5119742,-1.593677,0,1.080247,1.017831,0.1629977,2.548224,0.3750904,2.243998,"-1.43083024","0","0.845636129","0.895790219","0.998026013","0.879072905","1.160126686","0.847397029","0.750661492",86147
0,0.6778657,0.5502382,0.5552779,0.67827,0.7907452,0.7210404,-1.077396,-0.9373932,2.173076,0.9083937,0.03502972,-0.3269979,0,0.8006577,0.3824773,1.739555,2.548224,0.6632845,-0.8224572,"0.588045359","0","0.91851306","0.946789622","0.994368434","0.762813985","1.005324602","0.797588289","0.73923099",86148
0,0.5175498,0.3788197,1.052434,0.6163786,-1.424299,0.6372198,-1.032835,-1.693561,1.086538,1.218242,-0.4419147,0.03207962,2.214872,0.6034349,0.2659655,0.1807493,0,0.5615403,1.569411,"-1.402529597","0","0.851506412","1.039861917","0.986917973","0.628589094","1.352679133","0.967725098","0.828643322",86149
0,2.425786,-1.115248,-1.497259,0.5894358,-0.4961742,2.248591,0.2980338,0.3682661,0,1.151262,-0.6303612,-1.088782,2.214872,1.295383,0.7629613,0.8747231,2.548224,0.8448662,-0.291116,"0.270635635","0","0.721761286","0.967191637","1.300617456","0.803438485","1.653505445","1.30100286","1.502535224",86150
0,1.805934,0.1401974,0.2367875,0.5268125,-1.250394,0.9150645,-1.628954,1.504181,0,0.6466404,-0.689615,-0.5195239,1.107436,0.7674652,-1.651929,0.05094119,0,0.6951708,-2.088349,"0.234011441","0","1.235168099","1.094367504","1.315184116","0.842270017","0.710152209","0.837444782","1.034958959",86151
1,1.663919,0.3836895,0.2073798,0.8945464,-1.44388,0.4906483,-0.6347628,-1.041061,0,0.6598603,-1.266611,1.595035,2.214872,0.8489535,-0.5077459,-0.547166,2.548224,1.03302,1.3154,"0.697917938","0","0.61035794","1.346988201","1.684237838","1.306829214","0.803962588","1.273118138","1.117656946",86152
0,0.6696303,-0.1169304,-1.161013,1.639566,1.407606,0.3743987,1.79031,-0.6868155,0,0.5755049,-0.2748385,-0.6665565,2.214872,1.140309,0.2259146,0.3715782,2.548224,0.6009723,0.797384,"0.448762447","0","0.695455551","0.797252893","1.067922473","0.942243278","0.7305215","0.727048278","0.759356558",86153
0,0.5065691,1.55927,-0.4768668,0.6184729,1.59744,1.302471,0.9119763,-0.4312457,1.086538,0.7769505,-0.1631305,1.192229,0,1.34122,-1.302393,1.574799,0,1.109693,0.4567593,"1.40820539","0","0.898801744","0.87864387","0.994675398","0.912894249","0.592188835","0.962097585","0.815079689",86154
0,0.9602487,0.2395422,1.704396,0.7529672,0.800036,1.60734,-0.2505536,-0.4750413,0,1.819054,-0.4224873,1.303749,2.214872,0.7398927,-0.284735,-1.157933,2.548224,0.8862454,-0.2628,"0.42268154","0","1.320371747","0.952549636","0.985242724","0.964671314","0.98595953","1.181477904","1.058654904",86155
0,2.462387,0.6554268,-1.483943,0.3949586,-0.6859639,0.8303278,0.247532,0.6704006,2.173076,1.180597,0.7266478,-0.1339171,2.214872,0.7084565,1.247214,0.719952,0,0.3894514,-0.8790892,"-0.913652122","0","1.026724696","0.948670626","0.985442996","1.26151216","1.033838868","1.050489783","0.871395171",86156
1,0.8114623,-0.9672051,1.430294,1.061706,0.7283792,0.7596986,0.5089527,-0.4129513,1.086538,0.5616555,-0.5681933,-1.467176,2.214872,0.5530316,2.474229,-0.9121847,0,0.6798362,0.660801,"0.875489831","0","1.014221311","1.064565778","0.986252308","0.704366922","0.958827913","0.914269745","0.988963366",86157
1,4.577789,-0.7763073,1.438617,0.697489,-1.625389,2.924194,2.425047,-0.303185,0,0.5955235,-1.306437,0.8865175,0,0.5806042,-0.6151552,0.4481317,2.548224,0.9035273,0.6857857,"-1.257142782","3.101961374","0.665176988","0.845870376","0.992973149","0.911587894","0.716201127","0.890433133","0.734374166",86158
0,0.3193509,2.410518,0.1790819,2.510635,0.7760708,0.7990898,0.8020608,-0.8093325,0,0.7462301,0.8636115,-1.204187,0,0.9931387,0.2504913,1.299096,1.274112,0.6211751,-0.3960517,"-0.510228336","3.101961374","0.574426889","0.979629815","0.999887943","1.057528853","0.642110586","0.816555858","0.91734004",86159
1,1.874562,0.1918177,0.6240807,0.3081738,-0.9343289,0.7221397,-0.08716567,-0.9085656,1.086538,0.4917791,0.4566059,1.092914,0,1.243223,1.128881,-1.078605,1.274112,0.5182139,1.546925,"0.186289012","0","0.688115418","0.957124174","1.03823781","1.102671742","0.861670673","0.893107176","0.765816748",86160
1,1.431497,-0.9155848,1.065195,0.7192934,-1.465042,0.794143,-1.35367,-0.5315876,1.086538,0.7784613,-0.4506571,-1.011106,0,1.278348,-0.5568992,0.1408083,2.548224,0.5345221,-0.1070621,"1.393777609","0","0.709570229","0.844506979","1.067703724","0.930593848","0.864127874","0.849446356","0.752628505",86161
0,1.085427,-1.386012,1.631709,0.6419798,1.265547,0.9761665,-1.151663,-0.03431301,1.086538,0.5970343,-1.889261,0.6473859,0,0.8693256,-1.895875,-1.176239,0,1.104095,-0.0079561,"-1.236611009","3.101961374","1.104641795","1.107907534","0.971883416","1.091401458","1.178930759","1.034847617","0.908639073",86162
0,0.4701504,-0.7392965,0.05923188,1.459704,-1.045741,0.5708961,-0.7436881,1.190959,1.086538,0.6893216,0.4954608,0.7405973,0,1.232862,0.608219,-0.5621467,2.548224,0.4476257,1.073048,"0.974819064","0","0.326027185","0.776984513","0.988605618","0.876070917","1.319416404","0.909582198","0.856347501",86163
0,1.0254,-0.2766613,-1.620439,0.9946404,-0.8138372,0.5933399,-0.6763525,0.4170511,2.173076,0.5742459,1.469749,-1.204741,0,1.137324,0.3315034,0.7155141,2.548224,1.047624,0.9614502,"1.256714344","0","0.826427639","0.88684696","0.987044513","0.92490232","0.622844279","0.851097226","0.895828187",86164
0,0.603564,-0.8561727,-1.214835,1.290825,-0.1343488,0.799731,-2.737021,1.309041,0,1.100774,0.4070658,-1.45386,0,2.117115,-1.845811,0.08921792,0,1.083162,0.4317746,"1.191234708","3.101961374","0.678113818","0.756632507","1.011762381","0.617754161","0.134808868","0.607356787","0.676025152",86165
1,2.545108,0.3651841,0.6928835,0.7813394,-0.7127096,0.5971875,-1.923052,0.5772656,0,1.076223,-0.04462292,-1.189206,2.214872,0.7672896,0.1858636,1.516552,0,0.4159828,-1.218881,"-0.643964887","0","0.919197321","0.891883433","1.863569379","1.072472334","0.534558177","0.943745732","0.822914422",86166
0,1.315469,-1.466851,1.669439,0.892911,-0.8780513,0.5731863,-0.6298116,-0.04761813,2.173076,0.9896015,-1.028624,0.6484956,2.214872,0.8039945,0.2159018,-1.57121,0,0.7669759,0.9756081,"-0.306020647","0","0.891969085","0.935776114","1.124899387","1.029296637","0.691801608","0.834994018","0.947001457",86167
0,1.01387,-0.4928823,0.1763076,0.6870918,0.4647005,0.9375998,-0.9140076,-1.171894,2.173076,1.193817,-0.6206475,1.038541,2.214872,0.5228247,1.084279,-0.7735009,0,0.6954142,-0.04210185,"-1.11896956","0","0.484884381","1.053257346","0.992072821","1.133009553","1.437463522","0.960660994","0.91676718",86168
0,1.329378,0.9398257,-0.08735416,0.8173961,-1.315734,0.7897458,-0.9833237,0.8267345,0,0.4269388,1.29393,-1.3895,2.214872,0.4153444,-2.121617,0.9534956,0,0.9991863,-0.748336,"-1.07124722","3.101961374","0.750592768","0.866394877","1.290914655","0.724996805","0.81994611","0.945554137","1.091385961",86169
1,1.119101,-1.982081,-1.151581,0.2473854,-1.422701,0.4973356,0.7139304,0.1088184,2.173076,0.4848543,-1.219014,0.7744419,2.214872,0.3809227,-0.3074912,0.8913651,0,0.447139,0.07032929,"1.208991885","0","0.160805956","0.460132957","0.980344653","0.728096187","0.929918528","0.912250221","0.692251921",86170
1,0.8387307,1.348893,-0.4763125,0.2718423,0.8694839,0.748889,2.368604,1.519149,0,0.7311216,-0.4700846,-0.7869546,2.214872,0.4244768,0.7857175,-1.367622,0,0.7092884,-0.4551822,"0.409918547","3.101961374","0.998739302","1.354840755","0.988187969","0.781814814","0.573224366","1.183696866","0.956803143",86171
0,0.6125315,-0.6243681,-0.2954271,1.441847,0.4411727,1.242285,0.6317413,-0.5243807,2.173076,0.8056565,1.200678,0.9680775,0,2.022104,0.2614143,-1.726536,1.274112,0.7852314,2.307292,"1.628505468","0","0.92100352","1.434756875","0.988283813","1.599679351","1.779129505","1.514377952","1.623472333",86172
0,1.291495,-0.1276441,0.2656403,0.3330672,-1.082588,0.6887947,0.6673896,1.540216,0,1.562966,0.836413,0.2517922,2.214872,1.391623,0.4043233,-1.411447,0,1.553424,-0.833284,"-1.101767302","1.550980687","0.837838709","1.186944366","0.991978288","1.007109284","2.003775358","1.270536423","1.073974371",86173
1,1.22305,-1.360688,-1.413476,0.8535215,1.288491,0.7131622,-0.8575646,0.02011839,2.173076,0.3943298,-0.3457488,-1.321256,0,0.6605119,0.0602493,0.8259064,0,0.6160635,-0.7566642,"-0.368170798","0","0.828238547","1.032866478","0.986677289","1.080889225","0.67813468","0.913796842","0.793006718",86174
0,0.8067041,-2.023961,1.115688,0.6277275,-1.406322,0.6314486,-2.492434,-1.227332,0,0.6023223,-1.516254,0.3710806,2.214872,0.3155915,-1.760248,-1.358192,0,1.106286,-0.376064,"0.369964898","3.101961374","0.64985925","1.076280594","0.991226554","0.692215383","0.429835856","0.714838445","0.667859972",86175
1,1.122761,0.681724,-0.1062194,0.8713814,0.07729433,1.806678,0.5594544,-1.186308,2.173076,2.475263,-0.7585826,0.9186977,0,0.6418959,-1.54725,-1.458599,0,0.5844206,-0.197007,"-0.302691191","0","0.93706584","1.601234078","0.981231391","1.519137263","0.812321782","1.444950342","1.239651799",86176
1,0.4311694,-1.146415,0.4154528,0.779929,1.388586,0.7308424,-1.023923,-0.07311923,2.173076,0.3197949,0.6635085,-1.25856,2.214872,0.4467807,0.468951,-1.628348,0,0.3780113,1.841744,"1.13463366","0","0.512175322","1.232968569","0.995755076","1.180309176","0.928836107","0.934004724","1.096569419",86177
1,2.236005,-0.2191971,-1.448432,0.3490323,1.429618,1.26134,-0.2762996,0.7840476,2.173076,0.8378878,-0.439972,-0.08231798,2.214872,1.386355,1.178945,0.6622595,0,2.993908,0.1477818,"-0.98523581","0","1.623237014","1.172458291","0.992716372","1.352771282","1.07362771","1.134432435","1.065099478",86178
